Name,Jersey #,Team,Opponent,didWin,Date,MIN,OREB,DREB,REB,AST,STL,BLK,TO,PF,FGM,FGA,3PM,3PA,FTM,FTA,PTS,FantasyPts
Catarina Ferreira ,0,Oregon State Beavers,Pepperdine Waves,1,03/01/25,35,1,7,8,2,2,0,3,0,5,12,1,2,2,2,13,32
AJ Marotte ,1,Oregon State Beavers,Pepperdine Waves,1,03/01/25,25,0,1,1,1,0,0,2,2,3,5,0,0,0,0,6,8
Elisa Mehyar ,6,Oregon State Beavers,Pepperdine Waves,1,03/01/25,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3
Susana Yepes ,0,Oregon State Beavers,Pepperdine Waves,1,03/01/25,11,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,6
Sela Heide ,2,Oregon State Beavers,Pepperdine Waves,1,03/01/25,19,2,3,5,1,0,0,1,2,4,5,0,0,1,1,9,21
Cloe Vecina ,1,Oregon State Beavers,Pepperdine Waves,1,03/01/25,2,0,0,0,0,1,0,2,0,2,2,0,0,0,0,4,7
Ally Schimel ,4,Oregon State Beavers,Pepperdine Waves,1,03/01/25,21,1,6,7,2,1,0,0,2,1,3,1,2,0,0,3,23
Lucia Navarro ,7,Oregon State Beavers,Pepperdine Waves,1,03/01/25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Maggie Vick ,2,Pepperdine Waves,Oregon State Beavers,0,03/01/25,20,1,2,3,1,0,0,1,2,2,6,0,1,0,0,4,6
Chloe Sotell ,2,Pepperdine Waves,Oregon State Beavers,0,03/01/25,23,0,3,3,3,3,0,2,1,2,9,0,3,0,0,4,16
Malia Mastora ,5,Pepperdine Waves,Oregon State Beavers,0,03/01/25,29,0,4,4,1,1,0,0,0,1,3,0,0,0,2,2,13
Makena Mastora ,2,Pepperdine Waves,Oregon State Beavers,0,03/01/25,36,1,4,5,1,0,0,0,1,4,8,2,2,2,2,12,23
Emerita Mashaire ,3,Pepperdine Waves,Oregon State Beavers,0,03/01/25,22,0,0,0,1,1,0,2,1,0,2,0,0,2,4,2,0
Megan Harkey ,1,Pepperdine Waves,Oregon State Beavers,0,03/01/25,11,0,1,1,0,0,1,0,3,0,1,0,0,0,0,0,5
Ella Brubaker ,3,Pepperdine Waves,Oregon State Beavers,0,03/01/25,21,0,1,1,0,1,0,1,0,2,7,0,2,1,2,5,3
Hailey Johnson ,1,Pepperdine Waves,Oregon State Beavers,0,03/01/25,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-2
Helena Friend ,1,Pepperdine Waves,Oregon State Beavers,0,03/01/25,11,1,2,3,1,0,0,0,0,1,1,1,1,0,0,3,11
Ornela Muca ,9,Pepperdine Waves,Oregon State Beavers,0,03/01/25,23,0,1,1,0,0,0,2,0,5,12,3,7,1,2,14,5
Tamia Stricklin ,4,Seattle U Redhawks,Grand Canyon Lopes,0,03/01/25,23,1,4,5,0,3,0,0,2,5,9,2,4,0,0,12,32
Sydnie Rodriguez ,4,Seattle U Redhawks,Grand Canyon Lopes,0,03/01/25,25,3,3,6,0,1,0,1,1,0,11,0,7,2,4,2,-7
Candy Edokpaigbe ,3,Seattle U Redhawks,Grand Canyon Lopes,0,03/01/25,31,5,1,6,1,1,0,8,3,6,9,0,0,1,3,13,11
Olivia Moore ,1,Seattle U Redhawks,Grand Canyon Lopes,0,03/01/25,31,0,0,0,3,1,0,5,2,0,4,0,3,0,0,0,-7
Julianna Walker ,1,Seattle U Redhawks,Grand Canyon Lopes,0,03/01/25,19,0,0,0,1,1,0,1,0,0,4,0,2,0,0,0,-2
Lucy Larson ,2,Seattle U Redhawks,Grand Canyon Lopes,0,03/01/25,10,0,1,1,1,0,0,1,1,2,2,1,1,0,0,5,9
Nicole Benini ,2,Seattle U Redhawks,Grand Canyon Lopes,0,03/01/25,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
Sheridan Liggett ,5,Seattle U Redhawks,Grand Canyon Lopes,0,03/01/25,26,0,5,5,3,1,0,3,1,3,6,2,5,0,0,8,19
Taisiya Kozlova ,2,Seattle U Redhawks,Grand Canyon Lopes,0,03/01/25,6,0,0,0,1,0,0,2,1,0,2,0,2,0,0,0,-6
Laura Erikstrup ,0,Grand Canyon Lopes,Seattle U Redhawks,1,03/01/25,22,2,3,5,1,0,0,2,0,3,6,0,0,4,4,10,17
Trinity San Antonio ,3,Grand Canyon Lopes,Seattle U Redhawks,1,03/01/25,28,1,4,5,2,7,2,3,3,8,18,1,6,4,5,21,57
Callie Cooper ,0,Grand Canyon Lopes,Seattle U Redhawks,1,03/01/25,15,2,1,3,2,1,0,2,0,0,1,0,1,0,0,0,7
Tiarra Brown ,4,Grand Canyon Lopes,Seattle U Redhawks,1,03/01/25,34,3,2,5,4,1,1,4,1,4,6,0,1,2,4,10,25
Alyssa Durazo-Frescas ,2,Grand Canyon Lopes,Seattle U Redhawks,1,03/01/25,35,0,0,0,2,2,0,0,2,5,11,4,10,0,0,14,20
Bridget Mullings ,0,Grand Canyon Lopes,Seattle U Redhawks,1,03/01/25,3,0,1,1,0,0,0,1,2,1,2,0,0,0,0,2,3
Kaitlyn Elsholz ,2,Grand Canyon Lopes,Seattle U Redhawks,1,03/01/25,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Asha Sra ,2,Grand Canyon Lopes,Seattle U Redhawks,1,03/01/25,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7
Ale'jah Douglas ,3,Grand Canyon Lopes,Seattle U Redhawks,1,03/01/25,8,0,3,3,1,0,0,0,2,0,2,0,2,0,0,0,5
Anna Ostlie ,4,Grand Canyon Lopes,Seattle U Redhawks,1,03/01/25,28,0,3,3,2,1,0,0,2,4,9,4,9,0,0,12,21
Sydney Erikstrup ,1,Grand Canyon Lopes,Seattle U Redhawks,1,03/01/25,4,0,1,1,0,0,0,0,0,1,1,1,1,2,2,5,9
Kristyna Jeskeova ,1,Grand Canyon Lopes,Seattle U Redhawks,1,03/01/25,17,1,2,3,1,4,0,0,2,4,5,0,0,0,0,8,35
Truitt Reilly ,1,San Diego Toreros,San Francisco Dons,0,03/01/25,26,2,3,5,0,1,0,5,4,3,12,0,0,0,0,6,2
Dresha Moore ,1,San Diego Toreros,San Francisco Dons,0,03/01/25,24,4,5,9,0,2,0,1,3,5,8,0,0,0,0,10,32
Hallie Rhodes ,0,San Diego Toreros,San Francisco Dons,0,03/01/25,29,0,3,3,0,0,1,4,2,1,7,0,1,0,0,2,-2
Kylie Horstmeyer ,4,San Diego Toreros,San Francisco Dons,0,03/01/25,33,0,1,1,2,1,0,0,0,1,7,0,0,0,2,2,5
Ava Ranson ,0,San Diego Toreros,San Francisco Dons,0,03/01/25,33,0,2,2,4,2,0,2,2,1,7,0,3,0,0,2,10
Malia Tharpe ,1,San Diego Toreros,San Francisco Dons,0,03/01/25,26,2,1,3,0,2,0,4,1,1,6,0,1,3,4,5,3
Jayden Rhodes ,9,San Diego Toreros,San Francisco Dons,0,03/01/25,11,1,2,3,0,2,0,3,1,1,2,0,0,0,0,2,9
Claire Gallagher ,0,San Diego Toreros,San Francisco Dons,0,03/01/25,18,0,3,3,1,0,0,2,1,2,5,2,4,0,0,6,7
Emma Trawally Porta ,7,San Francisco Dons,San Diego Toreros,1,03/01/25,24,2,4,6,1,0,2,1,1,4,7,0,1,0,0,8,27
Luana Leite ,1,San Francisco Dons,San Diego Toreros,1,03/01/25,26,0,0,0,0,0,0,2,2,0,3,0,2,0,0,0,-8
Cami Fulcher ,2,San Francisco Dons,San Diego Toreros,1,03/01/25,25,1,3,4,3,1,0,2,2,1,3,1,1,0,0,3,16
Aya Keita ,0,San Francisco Dons,San Diego Toreros,1,03/01/25,22,0,3,3,6,2,2,1,3,2,6,0,3,0,0,4,32
Freja Werth ,2,San Francisco Dons,San Diego Toreros,1,03/01/25,37,0,10,10,1,3,1,4,1,11,18,3,6,5,8,30,59
Marina Hernandez ,4,San Francisco Dons,San Diego Toreros,1,03/01/25,3,0,2,2,0,0,0,0,0,1,1,1,1,0,0,3,9
Seynabou Thiam ,5,San Francisco Dons,San Diego Toreros,1,03/01/25,13,1,0,1,1,2,2,1,1,2,2,0,0,0,0,4,24
Angeliki Ziaka ,1,San Francisco Dons,San Diego Toreros,1,03/01/25,25,1,3,4,4,4,1,2,0,2,6,0,3,0,0,4,31
Elle Papahronis ,4,San Francisco Dons,San Diego Toreros,1,03/01/25,11,1,1,2,0,0,0,2,1,0,2,0,0,1,2,1,-2
Mia Vuksic ,4,San Francisco Dons,San Diego Toreros,1,03/01/25,14,0,0,0,1,1,0,2,0,1,5,1,5,0,0,3,-1
Yvonne Ejim ,5,Gonzaga Bulldogs,Santa Clara Broncos,1,03/01/25,19,2,4,6,4,1,0,2,4,2,8,0,1,4,6,8,20
Allie Turner ,1,Gonzaga Bulldogs,Santa Clara Broncos,1,03/01/25,31,0,3,3,3,1,2,2,1,9,10,5,6,0,0,23,51
Claire O'Connor ,4,Gonzaga Bulldogs,Santa Clara Broncos,1,03/01/25,18,0,1,1,2,0,0,1,3,1,7,1,5,2,3,5,0
Esther Little ,0,Gonzaga Bulldogs,Santa Clara Broncos,1,03/01/25,29,1,4,5,2,0,1,1,3,0,1,0,0,0,0,0,15
Tayla Dalton ,0,Gonzaga Bulldogs,Santa Clara Broncos,1,03/01/25,30,2,2,4,3,2,0,1,0,1,5,0,2,4,4,6,20
McKynnlie Dalan ,2,Gonzaga Bulldogs,Santa Clara Broncos,1,03/01/25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
Maud Huijbens ,5,Gonzaga Bulldogs,Santa Clara Broncos,1,03/01/25,25,0,5,5,1,0,0,2,1,0,4,0,1,2,2,2,6
Christabel Osarobo ,2,Gonzaga Bulldogs,Santa Clara Broncos,1,03/01/25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ines Bettencourt ,8,Gonzaga Bulldogs,Santa Clara Broncos,1,03/01/25,22,1,3,4,3,2,0,1,2,3,7,1,2,0,0,7,25
Bree Salenbien ,5,Gonzaga Bulldogs,Santa Clara Broncos,1,03/01/25,20,0,3,3,1,0,0,4,4,6,8,3,4,2,2,17,21
Olivia Pollerd ,5,Santa Clara Broncos,Gonzaga Bulldogs,0,03/01/25,36,1,3,4,5,0,4,2,3,3,9,2,4,0,0,8,32
Maddie Naro ,2,Santa Clara Broncos,Gonzaga Bulldogs,0,03/01/25,30,0,1,1,4,0,0,0,2,1,5,1,4,0,0,3,7
Malia Latu ,0,Santa Clara Broncos,Gonzaga Bulldogs,0,03/01/25,26,0,3,3,2,2,0,2,3,1,5,0,0,4,4,6,17
Hannah Rapp ,2,Santa Clara Broncos,Gonzaga Bulldogs,0,03/01/25,30,3,7,10,0,0,0,1,1,7,11,3,5,0,0,17,33
Kaya Ingram ,0,Santa Clara Broncos,Gonzaga Bulldogs,0,03/01/25,38,0,3,3,2,2,0,3,2,5,14,1,2,5,8,16,20
Georgia Grigoropoulou ,0,Santa Clara Broncos,Gonzaga Bulldogs,0,03/01/25,12,2,0,2,1,0,1,1,2,2,4,0,0,0,0,4,10
Alana Goodchild ,1,Santa Clara Broncos,Gonzaga Bulldogs,0,03/01/25,9,0,0,0,0,0,0,3,1,1,2,1,2,0,0,3,-4
Irena Korolenko ,3,Santa Clara Broncos,Gonzaga Bulldogs,0,03/01/25,10,2,0,2,1,0,1,0,2,1,5,0,3,2,2,4,6
Mia Curtis ,4,Santa Clara Broncos,Gonzaga Bulldogs,0,03/01/25,9,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1
Melesungu Afeaki ,2,Saint Mary's Gaels,Loyola Marymount Lions,0,03/01/25,11,2,1,3,2,0,0,0,0,1,7,0,0,0,0,2,5
Zeryhia Aokuso ,4,Saint Mary's Gaels,Loyola Marymount Lions,0,03/01/25,29,0,3,3,4,0,0,1,4,5,8,2,2,0,0,12,26
Maia Jones ,9,Saint Mary's Gaels,Loyola Marymount Lions,0,03/01/25,33,1,2,3,1,0,1,2,1,6,15,2,5,0,1,14,14
Emily Foy ,8,Saint Mary's Gaels,Loyola Marymount Lions,0,03/01/25,31,0,6,6,2,0,0,2,0,3,6,2,5,0,0,8,17
Kennedy Johnson ,1,Saint Mary's Gaels,Loyola Marymount Lions,0,03/01/25,36,5,3,8,4,1,2,0,1,2,9,0,2,5,6,9,32
Edie Clarke ,7,Saint Mary's Gaels,Loyola Marymount Lions,0,03/01/25,7,0,0,0,1,0,0,0,2,1,3,0,0,0,0,2,3
Nadia Bernard ,1,Saint Mary's Gaels,Loyola Marymount Lions,0,03/01/25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Abigail Shoff ,5,Saint Mary's Gaels,Loyola Marymount Lions,0,03/01/25,16,2,3,5,0,2,0,2,3,4,7,1,2,0,0,9,21
Mauriana Hashemian-Orr ,3,Saint Mary's Gaels,Loyola Marymount Lions,0,03/01/25,17,0,2,2,1,0,0,1,1,1,3,0,0,0,0,2,5
Jada Hunter ,0,Saint Mary's Gaels,Loyola Marymount Lions,0,03/01/25,16,1,4,5,0,0,0,3,2,1,3,0,1,1,2,3,3
Maya Hernandez ,5,Loyola Marymount Lions,Saint Mary's Gaels,1,03/01/25,33,6,9,15,0,0,3,3,2,9,20,0,0,0,0,18,47
Allison Clarke ,4,Loyola Marymount Lions,Saint Mary's Gaels,1,03/01/25,36,0,1,1,1,1,0,0,2,2,6,2,6,0,0,6,9
Carly Heidger ,5,Loyola Marymount Lions,Saint Mary's Gaels,1,03/01/25,34,1,2,3,2,0,0,0,0,3,6,1,2,0,0,7,16
Naudia Evans ,7,Loyola Marymount Lions,Saint Mary's Gaels,1,03/01/25,38,0,10,10,9,1,1,1,0,5,15,2,7,6,7,18,52
Brandi Williams ,0,Loyola Marymount Lions,Saint Mary's Gaels,1,03/01/25,39,1,1,2,0,0,0,1,1,6,13,1,6,0,0,13,9
Zawadi Ogot ,4,Loyola Marymount Lions,Saint Mary's Gaels,1,03/01/25,7,0,1,1,1,0,0,2,3,0,1,0,0,0,0,0,0
Amelie Sitterud ,0,Loyola Marymount Lions,Saint Mary's Gaels,1,03/01/25,13,0,2,2,0,0,1,0,3,1,2,1,2,0,0,3,11
Maya Hernandez ,5,Loyola Marymount Lions,Santa Clara Broncos,1,02/08/25,34,2,3,5,2,6,1,0,4,4,13,0,0,1,2,9,44
Allison Clarke ,4,Loyola Marymount Lions,Santa Clara Broncos,1,02/08/25,38,0,1,1,4,0,0,2,1,6,8,5,7,1,1,18,27
Carly Heidger ,5,Loyola Marymount Lions,Santa Clara Broncos,1,02/08/25,40,1,5,6,1,0,1,0,2,3,10,1,5,4,4,11,21
Naudia Evans ,7,Loyola Marymount Lions,Santa Clara Broncos,1,02/08/25,38,0,3,3,9,1,0,5,3,2,10,0,3,0,0,4,14
Brandi Williams ,0,Loyola Marymount Lions,Santa Clara Broncos,1,02/08/25,38,0,4,4,0,0,0,0,1,6,10,5,8,7,7,24,32
Zawadi Ogot ,4,Loyola Marymount Lions,Santa Clara Broncos,1,02/08/25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
Amelie Sitterud ,0,Loyola Marymount Lions,Santa Clara Broncos,1,02/08/25,6,0,1,1,0,0,0,1,0,1,2,1,2,0,0,3,3
Mari Somvichian ,2,Loyola Marymount Lions,Santa Clara Broncos,1,02/08/25,4,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1
Olivia Pollerd ,5,Santa Clara Broncos,Loyola Marymount Lions,0,02/08/25,39,0,12,12,1,2,1,7,1,7,12,5,7,4,5,23,46
Maddie Naro ,2,Santa Clara Broncos,Loyola Marymount Lions,0,02/08/25,36,0,1,1,6,0,0,2,4,1,4,0,2,0,0,2,8
Malia Latu ,0,Santa Clara Broncos,Loyola Marymount Lions,0,02/08/25,22,1,3,4,3,0,0,2,0,1,3,0,0,0,0,2,10
Hannah Rapp ,2,Santa Clara Broncos,Loyola Marymount Lions,0,02/08/25,22,0,1,1,1,0,0,2,2,3,6,1,3,0,0,7,5
Kaya Ingram ,0,Santa Clara Broncos,Loyola Marymount Lions,0,02/08/25,33,1,5,6,4,0,0,2,3,6,15,0,2,7,8,19,28
Georgia Grigoropoulou ,0,Santa Clara Broncos,Loyola Marymount Lions,0,02/08/25,5,3,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1
Alana Goodchild ,1,Santa Clara Broncos,Loyola Marymount Lions,0,02/08/25,24,0,0,0,1,0,0,0,1,3,7,1,5,0,0,7,4
Irena Korolenko ,3,Santa Clara Broncos,Loyola Marymount Lions,0,02/08/25,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
Mia Curtis ,4,Santa Clara Broncos,Loyola Marymount Lions,0,02/08/25,15,0,1,1,1,0,0,1,3,1,2,0,0,0,0,2,4
Maggie Vick ,2,Pepperdine Waves,Pacific Tigers,0,02/08/25,18,1,2,3,3,0,0,4,5,2,3,0,0,0,0,4,8
Emerita Mashaire ,3,Pepperdine Waves,Pacific Tigers,0,02/08/25,21,2,3,5,1,0,1,1,1,2,3,0,0,2,2,6,19
Chloe Sotell ,2,Pepperdine Waves,Pacific Tigers,0,02/08/25,32,0,1,1,1,3,0,3,2,1,12,1,8,1,2,4,-4
Malia Mastora ,5,Pepperdine Waves,Pacific Tigers,0,02/08/25,34,0,2,2,2,0,1,1,1,2,5,1,2,0,2,5,11
Makena Mastora ,2,Pepperdine Waves,Pacific Tigers,0,02/08/25,26,0,2,2,1,1,0,3,5,4,7,3,6,0,0,11,13
Megan Harkey ,1,Pepperdine Waves,Pacific Tigers,0,02/08/25,21,0,6,6,1,0,2,2,3,2,5,0,0,0,0,4,21
Ella Brubaker ,3,Pepperdine Waves,Pacific Tigers,0,02/08/25,10,0,1,1,1,1,1,0,0,1,4,0,3,2,2,4,11
Hailey Johnson ,1,Pepperdine Waves,Pacific Tigers,0,02/08/25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2
Helena Friend ,1,Pepperdine Waves,Pacific Tigers,0,02/08/25,19,1,3,4,3,1,0,2,1,1,4,1,1,0,0,3,14
Ornela Muca ,9,Pepperdine Waves,Pacific Tigers,0,02/08/25,15,0,1,1,0,0,0,6,0,0,4,0,3,0,0,0,-17
Elizabeth Elliott ,4,Pacific Tigers,Pepperdine Waves,1,02/08/25,26,2,3,5,2,2,0,0,2,1,7,0,0,0,0,2,18
Marina Radocaj ,9,Pacific Tigers,Pepperdine Waves,1,02/08/25,15,3,0,3,1,0,2,2,2,2,5,0,0,0,0,4,13
Sydney Ward ,0,Pacific Tigers,Pepperdine Waves,1,02/08/25,23,4,4,8,1,0,0,3,2,0,3,0,1,4,4,4,9
Anaya James ,3,Pacific Tigers,Pepperdine Waves,1,02/08/25,28,0,1,1,6,3,1,5,1,7,10,1,1,0,0,15,40
Liz Smith ,4,Pacific Tigers,Pepperdine Waves,1,02/08/25,28,0,3,3,2,4,0,0,1,5,11,0,2,4,5,14,37
Tyla Fautua ,2,Pacific Tigers,Pepperdine Waves,1,02/08/25,5,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,4
Jamie Kent ,2,Pacific Tigers,Pepperdine Waves,1,02/08/25,26,5,8,13,1,1,0,1,2,5,12,1,1,1,2,12,35
Daria Nestorov ,1,Pacific Tigers,Pepperdine Waves,1,02/08/25,26,1,3,4,3,2,0,3,1,4,8,2,4,0,0,10,24
Nyah Lowery ,5,Pacific Tigers,Pepperdine Waves,1,02/08/25,21,0,0,0,1,2,0,0,0,3,7,1,3,0,0,7,15
Stella Szabo ,5,Pacific Tigers,Pepperdine Waves,1,02/08/25,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
Kelsey Rees ,3,Oregon State Beavers,San Diego Toreros,1,02/08/25,33,5,3,8,3,1,2,2,2,8,17,0,0,1,2,17,41
Kennedie Shuler ,1,Oregon State Beavers,San Diego Toreros,1,02/08/25,36,1,0,1,2,1,0,1,0,3,6,0,0,2,2,8,16
Tiara Bolden ,0,Oregon State Beavers,San Diego Toreros,1,02/08/25,24,0,3,3,2,1,0,2,3,1,6,0,1,0,0,2,8
Catarina Ferreira ,0,Oregon State Beavers,San Diego Toreros,1,02/08/25,26,2,3,5,1,0,0,0,1,0,5,0,1,1,2,1,5
AJ Marotte ,1,Oregon State Beavers,San Diego Toreros,1,02/08/25,38,0,3,3,4,0,0,1,1,5,12,3,4,1,2,14,23
Sela Heide ,2,Oregon State Beavers,San Diego Toreros,1,02/08/25,21,2,6,8,0,0,2,0,0,8,9,0,0,0,1,16,45
Ally Schimel ,4,Oregon State Beavers,San Diego Toreros,1,02/08/25,22,0,2,2,4,3,0,2,0,0,3,0,2,0,0,0,16
Truitt Reilly ,1,San Diego Toreros,Oregon State Beavers,0,02/08/25,32,1,4,5,4,0,3,2,4,7,12,0,0,2,2,16,43
Dresha Moore ,1,San Diego Toreros,Oregon State Beavers,0,02/08/25,26,0,2,2,0,1,3,1,2,4,7,0,0,0,0,8,27
Lauren McCall ,5,San Diego Toreros,Oregon State Beavers,0,02/08/25,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2
Kylie Horstmeyer ,4,San Diego Toreros,Oregon State Beavers,0,02/08/25,36,0,2,2,2,2,0,1,2,3,11,0,1,2,2,8,16
Ava Ranson ,0,San Diego Toreros,Oregon State Beavers,0,02/08/25,32,0,2,2,3,0,0,3,0,2,6,1,4,5,5,10,9
Lilly Amor ,3,San Diego Toreros,Oregon State Beavers,0,02/08/25,10,0,0,0,0,0,0,0,3,1,3,0,2,0,0,2,-1
Malia Tharpe ,1,San Diego Toreros,Oregon State Beavers,0,02/08/25,20,0,2,2,1,0,0,1,0,0,2,0,0,0,0,0,2
Hallie Rhodes ,0,San Diego Toreros,Oregon State Beavers,0,02/08/25,32,0,3,3,2,0,0,1,1,1,4,0,0,0,0,2,8
Jayden Rhodes ,9,San Diego Toreros,Oregon State Beavers,0,02/08/25,5,1,2,3,0,0,0,0,1,0,0,0,0,1,2,1,5
Claire Gallagher ,0,San Diego Toreros,Oregon State Beavers,0,02/08/25,4,0,0,0,1,0,0,1,0,1,3,1,3,0,0,3,0
Candace Kpetikou ,3,Washington State Cougars,Gonzaga Bulldogs,0,02/08/25,9,0,4,4,0,0,0,1,2,0,0,0,0,0,0,0,6
Jenna Villa ,4,Washington State Cougars,Gonzaga Bulldogs,0,02/08/25,33,0,2,2,0,0,0,2,0,2,4,2,4,0,0,6,4
Eleonora Villa ,0,Washington State Cougars,Gonzaga Bulldogs,0,02/08/25,42,0,1,1,1,2,0,1,4,5,15,1,4,2,4,13,13
Astera Tuhina ,1,Washington State Cougars,Gonzaga Bulldogs,0,02/08/25,40,1,6,7,6,3,0,3,1,2,9,1,4,3,3,8,31
Tara Wallack ,1,Washington State Cougars,Gonzaga Bulldogs,0,02/08/25,42,1,3,4,1,1,5,1,1,5,14,2,6,6,8,18,39
Dayana Mendes ,3,Washington State Cougars,Gonzaga Bulldogs,0,02/08/25,31,0,6,6,2,0,2,1,3,3,6,2,2,3,5,11,31
Charlotte Abraham ,9,Washington State Cougars,Gonzaga Bulldogs,0,02/08/25,14,0,0,0,0,0,0,0,0,4,8,2,5,0,0,10,7
Marta Alsina ,8,Washington State Cougars,Gonzaga Bulldogs,0,02/08/25,5,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2
Kyra Gardner ,2,Washington State Cougars,Gonzaga Bulldogs,0,02/08/25,9,0,2,2,1,0,0,0,0,1,2,1,2,0,0,3,8
Yvonne Ejim ,5,Gonzaga Bulldogs,Washington State Cougars,1,02/08/25,36,6,11,17,1,1,0,4,3,7,19,0,0,2,2,16,38
Allie Turner ,1,Gonzaga Bulldogs,Washington State Cougars,1,02/08/25,41,0,2,2,5,0,1,1,2,6,16,3,9,0,0,15,22
Claire O'Connor ,4,Gonzaga Bulldogs,Washington State Cougars,1,02/08/25,24,1,4,5,0,0,0,1,3,2,7,2,3,2,2,8,12
Esther Little ,0,Gonzaga Bulldogs,Washington State Cougars,1,02/08/25,31,1,2,3,4,1,0,1,2,2,6,0,0,0,0,4,18
Tayla Dalton ,0,Gonzaga Bulldogs,Washington State Cougars,1,02/08/25,30,0,1,1,2,2,0,1,2,1,3,0,1,2,2,4,15
