,Rk,Player,Team,Pos,G,GS,MP,FGM,FGA,FG%,3PM,3PA,3P%,2P,2PA,2P%,eFG%,FTM,FTA,FT%,OREB,DREB,TRB,AST,STL,BLK,TO,PF,PTS,Awards,Player-additional,FantasyPts
10,11.0,Brandi Williams,Loyola Marymount,G,29.0,29.0,36.4,113.1,298.70000000000005,0.38,63.800000000000004,182.7,0.35,1.7,4.0,0.427,0.487,84.1,101.5,0.822,26.1,84.1,3.8,34.8,34.8,0.0,46.400000000000006,2.5,374.1,,brandi-williams-1,506
11,12.0,Kelsey Rees,Oregon State,F,35.0,33.0,31.9,150.5,357.0,0.417,31.5,94.5,0.326,3.4,7.5,0.45,0.461,122.5,147.0,0.829,91.0,178.5,7.7,56.0,14.0,24.5,73.5,2.1,451.5,,kelsey-rees-1,927
12,13.0,Debora Dos Santos,San Francisco,F,14.0,14.0,25.4,70.0,135.79999999999998,0.515,5.6000000000000005,15.400000000000002,0.4,4.6,8.6,0.529,0.537,35.0,54.6,0.636,37.800000000000004,70.0,7.7,18.2,21.0,22.400000000000002,35.0,2.5,180.6,,debora-dos-santos-1,489
13,14.0,Maya Hernandez,Loyola Marymount,F,30.0,28.0,29.8,165.0,348.0,0.471,0.0,3.0,0.0,5.5,11.5,0.475,0.471,57.0,90.0,0.629,84.0,147.0,7.8,39.0,63.0,27.0,45.0,3.0,384.0,,maya-hernandez-1,1095
14,15.0,Kylie Horstmeyer,San Diego,G,31.0,31.0,34.5,161.20000000000002,325.5,0.495,9.299999999999999,31.0,0.3,4.9,9.5,0.515,0.509,65.10000000000001,77.5,0.857,46.5,77.5,4.0,46.5,37.199999999999996,9.299999999999999,31.0,1.0,396.8,,kylie-horstmeyer-1,819
15,16.0,Anaya James,Pacific,G,34.0,34.0,32.4,166.60000000000002,421.6,0.392,40.8,122.4,0.341,3.6,8.8,0.413,0.442,54.400000000000006,68.0,0.768,20.4,102.0,3.6,156.39999999999998,74.80000000000001,17.0,112.19999999999999,2.4,425.0,,anaya-james-1,1072
16,17.0,Tara Wallack,Washington State,G,35.0,35.0,33.6,164.5,374.5,0.435,38.5,126.0,0.304,3.6,7.1,0.5,0.485,73.5,101.5,0.743,80.5,157.5,6.7,91.0,38.5,66.5,59.5,1.9,437.5,,tara-wallack-1,1240
17,18.0,Maia Jones,St. Mary's (CA),G,30.0,22.0,29.2,126.0,276.0,0.457,36.0,99.0,0.37,3.0,5.9,0.506,0.524,78.0,96.0,0.821,15.0,75.0,3.0,81.0,51.0,9.0,69.0,2.0,366.0,,maia-jones-1,771
18,19.0,Truitt Reilly,San Diego,C,31.0,31.0,28.5,145.70000000000002,313.09999999999997,0.471,0.0,9.299999999999999,0.1,4.7,9.7,0.483,0.473,80.60000000000001,89.89999999999999,0.89,68.2,173.6,7.8,43.4,37.199999999999996,24.8,83.7,3.7,375.09999999999997,,truitt-reilly-1,955
19,20.0,Kennedy Johnson,St. Mary's (CA),G,31.0,31.0,30.3,130.20000000000002,306.90000000000003,0.425,15.5,65.10000000000001,0.262,3.6,7.8,0.469,0.453,96.10000000000001,130.20000000000002,0.738,58.9,120.89999999999999,5.8,55.800000000000004,55.800000000000004,18.599999999999998,46.5,2.5,372.0,,kennedy-johnson-2,905
20,21.0,Alexis Mark,Portland,F,36.0,36.0,30.1,158.4,320.40000000000003,0.488,18.0,64.8,0.286,3.9,7.2,0.537,0.516,93.60000000000001,147.6,0.644,90.0,169.20000000000002,7.2,122.39999999999999,68.39999999999999,21.599999999999998,93.60000000000001,1.7,424.8,,alexis-mark-1,1284
21,22.0,AJ Marotte,Oregon State,G,35.0,35.0,34.9,154.0,409.5,0.377,49.0,168.0,0.292,3.0,6.9,0.436,0.436,42.0,52.5,0.824,7.0,108.5,3.3,80.5,17.5,14.0,87.5,1.9,399.0,,aj-marotte-1,582
22,23.0,Malia Latu,Santa Clara,G,31.0,30.0,29.4,127.1,294.5,0.426,3.1,21.7,0.143,4.0,8.9,0.447,0.431,77.5,102.3,0.752,37.199999999999996,93.0,4.3,74.39999999999999,27.900000000000002,12.4,77.5,2.5,331.7,,malia-latu-1,695
23,24.0,Chloe Sotell,Pepperdine,G,30.0,26.0,29.0,117.0,345.0,0.343,60.0,195.0,0.313,1.9,5.0,0.383,0.432,21.0,27.0,0.786,9.0,81.0,3.0,90.0,36.0,12.0,66.0,1.9,318.0,,chloe-sotell-1,567
24,25.0,Emma Trawally Porta,San Francisco,F,31.0,23.0,28.3,133.29999999999998,285.2,0.465,37.199999999999996,96.10000000000001,0.375,3.1,6.1,0.511,0.528,24.8,40.300000000000004,0.634,58.9,133.29999999999998,6.3,31.0,24.8,37.199999999999996,65.10000000000001,2.0,328.59999999999997,,emma-trawally-porta-1,765
25,26.0,Catarina Ferreira,Oregon State,G,35.0,31.0,29.3,108.5,290.5,0.37,24.5,91.0,0.283,2.3,5.7,0.41,0.414,101.5,129.5,0.792,63.0,192.5,7.3,70.0,59.5,10.5,80.5,2.4,346.5,,catarina-ferreira-1,950
26,27.0,Ava Ranson,San Diego,G,31.0,31.0,29.3,108.5,316.2,0.34,15.5,83.7,0.193,2.9,7.5,0.392,0.365,68.2,89.89999999999999,0.744,9.299999999999999,40.300000000000004,1.6,111.60000000000001,40.300000000000004,6.2,86.8,3.1,297.59999999999997,,ava-ranson-1,542
27,28.0,Maud Huijbens,Gonzaga,F,29.0,22.0,27.7,110.19999999999999,261.0,0.42,17.4,66.69999999999999,0.242,3.2,6.8,0.48,0.45,34.8,55.099999999999994,0.618,49.3,142.10000000000002,6.7,52.2,23.200000000000003,11.600000000000001,66.69999999999999,2.6,269.70000000000005,,maud-huijbens-1,651
28,29.0,Kaya Ingram,Santa Clara,G,31.0,18.0,27.1,86.8,235.6,0.366,15.5,46.5,0.292,2.3,6.0,0.385,0.396,102.3,136.4,0.752,18.599999999999998,93.0,3.6,46.5,31.0,0.0,77.5,2.3,288.3,,kaya-ingram-1,472
29,30.0,Zeryhia Aokuso,St. Mary's (CA),G,26.0,20.0,25.0,93.60000000000001,215.8,0.429,10.4,31.2,0.355,3.2,7.2,0.441,0.454,41.6,54.6,0.745,10.4,67.60000000000001,3.0,91.0,31.2,5.2,70.2,2.0,239.2,,zeryhia-aokuso-1,597
30,31.0,Ella Brubaker,Pepperdine,G,29.0,8.0,19.3,87.0,191.39999999999998,0.461,17.4,60.900000000000006,0.3,2.4,4.5,0.534,0.508,60.900000000000006,78.30000000000001,0.785,23.200000000000003,60.900000000000006,2.9,23.200000000000003,29.0,8.7,37.7,0.9,255.20000000000002,,ella-brubaker-1,463
31,32.0,Trista Hull,Portland,F,36.0,36.0,24.2,118.8,255.6,0.461,25.2,86.39999999999999,0.294,2.6,4.8,0.544,0.51,50.4,61.199999999999996,0.79,61.199999999999996,136.79999999999998,5.5,32.4,28.8,64.8,50.4,3.5,309.59999999999997,,trista-hull-1,915
32,33.0,Emily Foy,St. Mary's (CA),G,31.0,18.0,26.5,96.10000000000001,226.29999999999998,0.427,46.5,133.29999999999998,0.353,1.6,3.0,0.532,0.531,15.5,18.599999999999998,0.75,12.4,77.5,2.9,43.4,27.900000000000002,3.1,46.5,1.8,257.3,,emily-foy-1,456
33,34.0,Alex Covill,Washington State,C,27.0,20.0,18.3,94.5,156.6,0.605,0.0,0.0,0.0,3.5,5.8,0.609,0.605,35.1,51.3,0.654,37.8,64.8,3.8,5.4,10.8,56.7,35.1,2.0,224.10000000000002,,alex-covill-1,614
34,35.0,Dayana Mendes,Washington State,F,30.0,9.0,18.5,87.0,213.0,0.413,9.0,39.0,0.225,2.6,5.8,0.457,0.434,63.0,81.0,0.78,33.0,122.99999999999999,5.3,39.0,18.0,18.0,57.0,2.3,249.00000000000003,,dayana-mendes-1,586
35,36.0,Ali'a Matavao,Loyola Marymount,F,8.0,2.0,18.5,28.0,55.2,0.509,0.0,2.4,0.0,3.5,6.6,0.528,0.509,8.8,20.0,0.45,19.2,28.8,6.0,10.4,4.0,0.8,10.4,2.1,64.8,,alia-matavao-1,152
36,37.0,Tiara Bolden,Oregon State,G,35.0,31.0,26.4,105.0,283.5,0.376,42.0,129.5,0.315,1.9,4.3,0.428,0.449,31.5,38.5,0.769,24.5,112.0,3.9,52.5,31.5,7.0,59.5,2.0,283.5,,tiara-bolden-1,554
37,38.0,Carly Heidger,Loyola Marymount,G,27.0,26.0,32.3,83.7,197.1,0.421,24.3,75.6,0.333,2.1,4.5,0.475,0.485,27.0,35.1,0.722,35.1,62.099999999999994,3.6,27.0,16.2,10.8,40.5,1.9,216.0,,carly-heidger-1,390
38,39.0,Angeliki Ziaka,San Francisco,G,30.0,12.0,26.4,87.0,225.0,0.388,33.0,102.0,0.314,1.8,4.1,0.451,0.46,33.0,45.0,0.75,15.0,75.0,3.0,96.0,48.0,27.0,63.0,1.8,240.0,,angeliki-ziaka-1,735
39,40.0,Kennedie Shuler,Oregon State,G,35.0,35.0,32.5,98.0,231.0,0.424,14.0,63.0,0.21,2.4,4.8,0.503,0.452,70.0,119.0,0.58,35.0,101.5,3.8,129.5,45.5,3.5,98.0,2.1,276.5,,kennedie-shuler-1,763
40,41.0,Makena Mastora,Pepperdine,G,30.0,30.0,30.2,78.0,267.0,0.297,27.0,114.0,0.248,1.7,5.1,0.333,0.35,51.0,63.0,0.813,18.0,126.0,4.8,60.0,24.0,6.0,69.0,2.1,237.0,,makena-mastora-1,459
41,42.0,Astera Tuhina,Washington State,G,35.0,35.0,31.2,91.0,252.0,0.364,45.5,129.5,0.364,1.3,3.5,0.363,0.457,42.0,56.0,0.732,17.5,112.0,3.7,129.5,42.0,7.0,66.5,1.7,273.0,,astera-tuhina-1,797
42,43.0,Claire O'Connor,Gonzaga,G,34.0,29.0,23.4,88.4,210.8,0.417,47.599999999999994,119.0,0.408,1.1,2.7,0.429,0.533,34.0,51.0,0.68,47.599999999999994,71.4,3.5,40.8,30.6,6.800000000000001,44.2,2.1,258.4,,claire-oconnor-1,500
43,44.0,Ornela Muca,Pepperdine,G,30.0,4.0,20.3,72.0,216.0,0.338,42.0,117.0,0.362,1.0,3.3,0.31,0.435,36.0,54.0,0.685,3.0,45.0,1.6,27.0,15.0,0.0,75.0,0.9,225.0,,ornela-muca-1,144
44,45.0,Dyani Ananiev,Portland,F,10.0,0.0,19.0,28.0,72.0,0.389,16.0,44.0,0.364,1.2,2.8,0.429,0.5,2.0,2.0,1.0,9.0,22.0,3.1,11.0,18.0,6.0,13.0,1.6,74.0,,dyani-ananiev-1,186
45,46.0,Madison Naro,Santa Clara,G,30.0,27.0,33.7,81.0,213.0,0.387,33.0,96.0,0.34,1.6,3.8,0.426,0.465,24.0,33.0,0.727,15.0,69.0,2.8,105.0,12.0,0.0,66.0,1.7,222.0,,madison-naro-1,483
46,47.0,Sela Heide,Oregon State,C,35.0,8.0,18.4,112.0,157.5,0.713,0.0,0.0,,3.2,4.5,0.713,0.713,31.5,45.5,0.652,56.0,140.0,5.5,10.5,3.5,56.0,63.0,2.0,255.5,,sela-heide-1,784
47,48.0,Abby Shoff,St. Mary's (CA),F,31.0,23.0,22.3,93.0,204.6,0.456,15.5,52.699999999999996,0.308,2.5,4.9,0.507,0.495,15.5,27.900000000000002,0.607,34.1,80.60000000000001,3.7,21.7,24.8,9.299999999999999,43.4,2.6,220.1,,abby-shoff-1,456
48,49.0,Paula Reus,Loyola Marymount,F,1.0,1.0,32.0,3.0,7.0,0.429,0.0,1.0,0.0,3.0,6.0,0.5,0.429,1.0,4.0,0.25,1.0,6.0,7.0,4.0,1.0,2.0,2.0,0.0,7.0,,paula-reus-1,35
49,50.0,Malia Mastora,Pepperdine,G,30.0,28.0,33.4,66.0,177.0,0.379,24.0,72.0,0.338,1.4,3.5,0.406,0.446,45.0,72.0,0.639,18.0,75.0,3.1,33.0,24.0,18.0,27.0,1.3,204.0,,malia-mastora-1,465
50,51.0,Luana Leite,San Francisco,G,31.0,31.0,30.3,62.0,204.6,0.299,15.5,65.10000000000001,0.25,1.5,4.5,0.321,0.338,68.2,83.7,0.819,27.900000000000002,58.9,2.8,133.29999999999998,27.900000000000002,3.1,58.9,2.2,204.6,,luana-leite-1,605
51,52.0,Bree Salenbien,Gonzaga,G,21.0,2.0,17.8,44.1,123.9,0.358,21.0,67.2,0.328,1.0,2.7,0.393,0.447,25.2,33.6,0.758,21.0,42.0,3.0,29.4,10.5,12.6,42.0,1.6,134.4,,bree-salenbien-1,241
52,53.0,Lauren McCall,San Diego,G,23.0,23.0,22.3,55.199999999999996,172.5,0.32,27.599999999999998,89.7,0.311,1.2,3.6,0.329,0.401,4.6000000000000005,11.5,0.455,6.8999999999999995,34.5,1.8,46.0,32.199999999999996,0.0,62.1,2.4,142.6,,lauren-mccall-1,227
53,54.0,Ines Bettencourt,Gonzaga,G,35.0,16.0,22.3,77.0,199.5,0.384,28.0,80.5,0.358,1.3,3.3,0.402,0.457,35.0,45.5,0.756,10.5,66.5,2.1,94.5,31.5,10.5,80.5,1.7,213.5,,ines-bettencourt-1,534
54,55.0,McKelle Meek,Portland,G,36.0,35.0,30.2,64.8,183.6,0.363,43.199999999999996,122.39999999999999,0.364,0.6,1.7,0.361,0.484,39.6,50.4,0.796,14.4,57.6,1.9,154.79999999999998,43.199999999999996,0.0,46.800000000000004,1.6,216.0,,mckelle-meek-1,741
55,56.0,Hallie Rhodes,San Diego,G,31.0,7.0,26.4,77.5,201.5,0.385,0.0,18.599999999999998,0.0,2.5,5.8,0.425,0.385,31.0,40.300000000000004,0.756,34.1,46.5,2.6,68.2,34.1,15.5,65.10000000000001,1.2,186.0,,hallie-rhodes-1,508
56,57.0,Alana Goodchild,Santa Clara,F,31.0,0.0,16.4,68.2,155.0,0.442,34.1,96.10000000000001,0.344,1.1,1.9,0.603,0.549,9.299999999999999,12.4,0.833,18.599999999999998,43.4,2.0,24.8,12.4,6.2,27.900000000000002,1.9,179.79999999999998,,alana-goodchild-1,289
57,58.0,Rhyan Mogel,Portland,G,36.0,0.0,20.6,68.39999999999999,190.79999999999998,0.366,21.599999999999998,75.60000000000001,0.311,1.3,3.3,0.402,0.427,39.6,50.4,0.769,25.2,39.6,1.8,50.4,39.6,3.6,39.6,1.7,201.6,,rhyan-mogel-1,425
58,59.0,Jenna Villa,Washington State,G,35.0,29.0,21.7,63.0,185.5,0.341,45.5,129.5,0.338,0.5,1.6,0.345,0.459,28.0,31.5,0.818,24.5,63.0,2.5,49.0,17.5,10.5,31.5,1.6,196.0,,jenna-villa-1,393
59,60.0,Allison Clarke,Loyola Marymount,G,30.0,15.0,25.3,51.0,144.0,0.357,42.0,120.0,0.347,0.3,0.7,0.409,0.503,21.0,24.0,0.833,3.0,21.0,0.8,24.0,15.0,6.0,15.0,1.3,165.0,,allison-clarke-1,213
60,61.0,Marina Radocaj,Pacific,F,34.0,30.0,20.8,71.4,153.0,0.458,0.0,6.800000000000001,0.0,2.1,4.3,0.476,0.458,44.2,64.6,0.672,37.400000000000006,74.80000000000001,3.3,37.400000000000006,20.4,30.6,57.8,1.9,183.60000000000002,,marina-radocaj-1,528
61,62.0,Charlotte Abraham,Washington State,G,32.0,6.0,16.8,57.6,160.0,0.371,35.2,105.6,0.336,0.7,1.6,0.442,0.484,19.2,25.6,0.731,25.6,64.0,2.7,19.2,9.6,3.2,35.2,2.5,172.8,,charlotte-abraham-1,238
62,63.0,Megan Harkey,Pepperdine,F-C,29.0,10.0,16.8,75.4,133.39999999999998,0.564,0.0,2.9000000000000004,0.333,2.6,4.5,0.569,0.568,2.9000000000000004,11.600000000000001,0.333,23.200000000000003,69.6,3.1,29.0,5.800000000000001,31.900000000000002,40.599999999999994,2.2,153.7,,megan-harkey-1,471
63,64.0,Sol Castro,San Francisco,F,4.0,0.0,13.3,9.2,18.0,0.5,0.0,0.0,,2.3,4.5,0.5,0.5,3.2,5.2,0.6,12.0,7.2,4.8,3.2,1.2,2.0,8.0,2.5,21.2,,sol-castro-1,50
64,65.0,Tayla Dalton,Gonzaga,G,24.0,15.0,25.9,45.599999999999994,110.39999999999999,0.405,14.399999999999999,43.2,0.326,1.3,2.8,0.456,0.468,21.6,33.599999999999994,0.636,26.400000000000002,60.0,3.6,55.199999999999996,26.400000000000002,2.4000000000000004,31.200000000000003,1.6,124.80000000000001,,tayla-dalton-1,424
65,66.0,Hannah Rapp,Santa Clara,G,31.0,31.0,23.5,65.10000000000001,145.70000000000002,0.441,18.599999999999998,55.800000000000004,0.351,1.4,2.8,0.5,0.51,12.4,18.599999999999998,0.667,31.0,127.1,5.1,40.300000000000004,24.8,3.1,37.199999999999996,2.2,161.20000000000002,,hannah-rapp-1,542
66,67.0,Lauren Glazier,Pacific,F-C,30.0,0.0,14.9,72.0,201.0,0.361,0.0,3.0,0.0,2.4,6.6,0.369,0.361,9.0,15.0,0.5,15.0,51.0,2.2,15.0,15.0,27.0,39.0,1.6,153.0,,lauren-glazier-1,339
67,68.0,Courtney Wristen,San Diego,F,15.0,15.0,19.6,28.5,76.5,0.364,1.5,10.5,0.182,1.7,4.4,0.394,0.377,19.5,31.5,0.613,33.0,49.5,5.5,6.0,15.0,7.5,21.0,1.8,76.5,,courtney-wristen-1,230
68,69.0,Lainey Spear,Portland,F,36.0,0.0,15.2,72.0,158.4,0.449,7.2,28.8,0.241,1.8,3.6,0.496,0.472,28.8,50.4,0.612,21.599999999999998,50.4,2.1,28.8,21.599999999999998,3.6,46.800000000000004,1.7,180.0,,lainey-spear-1,332
69,70.0,Sydney Ward,Pacific,G,34.0,34.0,28.4,54.400000000000006,153.0,0.359,3.4000000000000004,30.6,0.167,1.5,3.6,0.407,0.376,47.599999999999994,64.6,0.766,61.2,125.80000000000001,5.5,51.0,47.599999999999994,40.8,57.8,2.3,163.2,,sydney-ward-1,772
70,71.0,Dresha Moore,San Diego,F,30.0,16.0,18.4,60.0,120.0,0.508,0.0,0.0,,2.0,4.0,0.508,0.508,21.0,33.0,0.636,57.0,81.0,4.6,15.0,18.0,12.0,57.0,2.8,144.0,,dresha-moore-1,402
71,72.0,Ella Wedin,St. Mary's (CA),G,9.0,0.0,19.1,14.4,36.9,0.378,11.700000000000001,34.199999999999996,0.353,0.2,0.3,0.667,0.541,1.8,1.8,1.0,0.0,11.700000000000001,1.3,3.6,3.6,1.8,6.3,1.2,42.300000000000004,,ella-wedin-1,46
72,73.0,Mia Vuksic,San Francisco,G,18.0,0.0,10.4,28.8,70.2,0.4,21.599999999999998,54.0,0.389,0.4,0.9,0.438,0.55,7.2,10.799999999999999,0.8,3.6,16.2,1.1,10.799999999999999,9.0,1.8,16.2,0.4,84.60000000000001,,mia-vuksic-1,107
73,74.0,Cami Fulcher,San Francisco,G,29.0,28.0,24.7,40.599999999999994,145.0,0.278,20.299999999999997,84.1,0.226,0.7,2.1,0.35,0.344,31.900000000000002,40.599999999999994,0.78,29.0,52.2,2.8,37.7,23.200000000000003,0.0,43.5,1.6,130.5,,cami-fulcher-1,242
74,75.0,Georgia Grigoropoulou,Santa Clara,F,31.0,15.0,14.5,62.0,111.60000000000001,0.545,0.0,0.0,0.0,2.0,3.6,0.55,0.545,15.5,40.300000000000004,0.385,62.0,86.8,4.7,24.8,6.2,21.7,24.8,1.5,136.4,,georgia-grigoropoulou-1,490
75,76.0,Daria Nestorov,Pacific,G,29.0,2.0,13.8,43.5,107.30000000000001,0.415,17.4,43.5,0.409,0.9,2.1,0.419,0.5,17.4,17.4,0.941,2.9000000000000004,23.200000000000003,0.9,31.900000000000002,17.4,0.0,46.400000000000006,1.1,121.80000000000001,,daria-nestorov-1,191
76,77.0,Nyah Lowery,Pacific,G,34.0,0.0,19.1,54.400000000000006,166.60000000000002,0.333,23.799999999999997,91.80000000000001,0.253,0.9,2.2,0.432,0.403,3.4000000000000004,13.600000000000001,0.385,23.799999999999997,51.0,2.1,20.4,34.0,6.800000000000001,40.8,2.0,139.39999999999998,,nyah-lowery-1,268
77,78.0,Lorena Barbosa,San Francisco,F,11.0,1.0,9.7,13.2,35.2,0.371,3.3,13.2,0.231,0.9,2.0,0.455,0.414,16.5,20.9,0.762,3.3,12.100000000000001,1.4,1.1,4.4,1.1,20.9,2.0,45.099999999999994,,lorena-barbosa-1,32
78,79.0,Maggie Vick,Pepperdine,F,30.0,20.0,19.8,42.0,102.0,0.426,3.0,9.0,0.222,1.4,3.1,0.446,0.436,27.0,39.0,0.718,42.0,66.0,3.6,36.0,18.0,9.0,51.0,2.7,117.0,,maggie-vick-1,369
79,80.0,Emerita Mashaire,Pepperdine,G-F,28.0,22.0,21.4,33.6,92.39999999999999,0.366,2.8000000000000003,16.8,0.111,1.1,2.7,0.427,0.376,36.4,67.2,0.544,30.800000000000004,61.60000000000001,3.3,25.2,11.200000000000001,5.6000000000000005,39.199999999999996,1.3,106.39999999999999,,emerita-mashaire-1,248
80,81.0,Elle Papahronis,San Francisco,G,31.0,0.0,16.8,31.0,108.5,0.299,6.2,21.7,0.286,0.8,2.8,0.302,0.327,46.5,80.60000000000001,0.556,43.4,62.0,3.4,18.599999999999998,18.599999999999998,3.1,43.4,1.8,114.7,,elle-papahronis-1,238
81,82.0,Jada Hunter,St. Mary's (CA),G,31.0,8.0,18.4,46.5,111.60000000000001,0.42,6.2,24.8,0.208,1.4,2.8,0.477,0.442,9.299999999999999,15.5,0.714,18.599999999999998,46.5,2.1,58.9,40.300000000000004,3.1,65.10000000000001,2.1,108.5,,jada-hunter-1,391
82,83.0,Zawadi Ogot,Loyola Marymount,G,27.0,17.0,19.3,37.8,99.9,0.394,0.0,0.0,0.0,1.4,3.6,0.398,0.394,13.5,18.9,0.737,35.1,37.8,2.8,13.5,13.5,5.4,24.3,1.7,91.8,,zawadi-ogot-1,233
83,84.0,Ally Schimel,Oregon State,G,35.0,2.0,19.5,42.0,129.5,0.328,24.5,91.0,0.275,0.5,1.1,0.459,0.426,10.5,10.5,0.833,7.0,45.5,1.5,24.5,24.5,7.0,17.5,0.6,119.0,,ally-schimel-1,266
84,85.0,Aya Keita,San Francisco,G,29.0,15.0,14.8,37.7,98.6,0.394,14.5,52.2,0.275,0.9,1.7,0.521,0.465,8.7,11.600000000000001,0.727,8.7,46.400000000000006,1.9,31.900000000000002,14.5,5.800000000000001,17.4,1.5,98.6,,aya-kéita-1,268
85,86.0,Candace Kpetikou,Washington State,C,33.0,7.0,11.2,49.5,112.2,0.429,0.0,0.0,,1.5,3.4,0.429,0.429,16.5,29.7,0.5,46.199999999999996,62.699999999999996,3.2,6.6000000000000005,9.9,26.400000000000002,49.5,2.1,112.2,,candace-kpetikou-1,315
86,87.0,Kyra Gardner,Washington State,G,32.0,0.0,9.3,41.6,105.6,0.39,19.2,64.0,0.277,0.7,1.3,0.575,0.476,9.6,12.8,0.833,3.2,41.6,1.4,16.0,16.0,12.8,12.8,0.8,108.8,,kyra-gardner-1,258
87,88.0,Edie Clarke,St. Mary's (CA),F,30.0,10.0,12.7,45.0,84.0,0.554,0.0,3.0,0.0,1.5,2.7,0.575,0.554,6.0,9.0,0.778,30.0,39.0,2.4,21.0,12.0,18.0,30.0,0.7,99.0,,edie-clarke-1,330
88,89.0,Jamie Kent,Pacific,F,22.0,4.0,12.4,30.799999999999997,81.4,0.383,0.0,11.0,0.091,1.4,3.2,0.429,0.389,6.6,15.399999999999999,0.467,33.0,50.599999999999994,3.8,11.0,11.0,4.4,19.8,1.2,70.4,,jamie-kent-1,217
89,90.0,Paris Santacaterina,San Diego,G,8.0,0.0,13.0,8.8,24.8,0.36,3.2,12.0,0.25,0.8,1.6,0.462,0.42,4.0,4.8,0.8,0.0,12.0,1.5,15.2,4.0,0.0,8.0,1.6,24.8,,paris-santacaterina-1,76
90,91.0,McKynnlie Dalan,Gonzaga,F,33.0,1.0,12.9,36.300000000000004,92.39999999999999,0.372,3.3000000000000003,6.6000000000000005,0.333,1.0,2.7,0.375,0.383,26.400000000000002,36.300000000000004,0.703,36.300000000000004,36.300000000000004,2.2,16.5,13.200000000000001,6.6000000000000005,19.8,1.2,99.0,,mckynnlie-dalan-1,260
91,92.0,Layla Curry,Loyola Marymount,G,1.0,0.0,9.0,1.0,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.75,0.0,0.0,,0.0,0.0,0.0,4.0,1.0,0.0,1.0,2.0,3.0,,layla-curry-1,17
92,93.0,Malia Tharpe,San Diego,G,27.0,0.0,12.9,32.4,86.4,0.372,0.0,2.7,0.0,1.2,3.1,0.386,0.372,16.2,27.0,0.607,24.3,40.5,2.3,13.5,8.1,2.7,29.700000000000003,1.1,81.0,,malia-tharpe-1,171
