Name,Jersey #,Team,Opponent,didWin,Date,MIN,OREB,DREB,REB,AST,STL,BLK,TO,PF,FGM,FGA,3PM,3PA,FTM,FTA,PTS,FantasyPts
Ella Zimmerman ,2,Portland Pilots,Washington State Cougars,1,01/23/25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tiffany Barbosa ,7,Portland Pilots,Washington State Cougars,1,01/23/25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Rhyan Mogel ,2,Portland Pilots,Washington State Cougars,1,01/23/25,22,0,0,0,1,0,0,0,1,2,7,0,2,0,0,4,3
Anna Eddy ,1,Portland Pilots,Washington State Cougars,1,01/23/25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Natalie Fraley ,0,Portland Pilots,Washington State Cougars,1,01/23/25,10,0,0,0,1,0,0,1,1,1,3,0,1,0,0,2,2
Emma Strelein ,1,Portland Pilots,Washington State Cougars,1,01/23/25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Alex Covill ,3,Washington State Cougars,Portland Pilots,0,01/23/25,17,1,3,4,0,0,2,3,1,1,3,0,0,3,6,5,10
Jenna Villa ,4,Washington State Cougars,Portland Pilots,0,01/23/25,11,0,0,0,1,1,0,1,2,0,1,0,1,1,2,1,3
Eleonora Villa ,0,Washington State Cougars,Portland Pilots,0,01/23/25,23,0,1,1,1,0,0,2,3,5,12,2,3,1,2,13,12
Astera Tuhina ,1,Washington State Cougars,Portland Pilots,0,01/23/25,36,0,3,3,4,1,0,1,2,1,6,0,2,0,0,2,16
Tara Wallack ,1,Washington State Cougars,Portland Pilots,0,01/23/25,32,1,5,6,2,1,1,2,5,4,10,0,2,2,3,10,26
Dayana Mendes ,3,Washington State Cougars,Portland Pilots,0,01/23/25,23,0,4,4,2,1,0,1,3,2,5,0,1,4,4,8,22
Candace Kpetikou ,3,Washington State Cougars,Portland Pilots,0,01/23/25,17,3,3,6,0,0,2,1,4,4,6,0,0,4,5,12,28
Charlotte Abraham ,9,Washington State Cougars,Portland Pilots,0,01/23/25,16,0,1,1,0,0,0,0,1,1,3,1,2,2,2,5,6
Marta Alsina ,8,Washington State Cougars,Portland Pilots,0,01/23/25,11,0,1,1,2,1,0,0,2,0,1,0,0,0,0,0,11
Jean Chiu ,5,Washington State Cougars,Portland Pilots,0,01/23/25,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
Kyra Gardner ,2,Washington State Cougars,Portland Pilots,0,01/23/25,12,1,0,1,0,0,1,1,0,4,7,1,3,0,0,9,12
Jamie Kent ,2,Pacific Tigers,Pepperdine Waves,1,01/23/25,12,1,0,1,0,0,0,1,2,1,6,0,1,0,0,2,-3
Marina Radocaj ,9,Pacific Tigers,Pepperdine Waves,1,01/23/25,25,1,4,5,0,0,1,0,2,3,4,0,0,1,2,7,22
Sydney Ward ,0,Pacific Tigers,Pepperdine Waves,1,01/23/25,34,3,6,9,2,2,1,0,1,2,9,0,0,0,0,4,33
Anaya James ,3,Pacific Tigers,Pepperdine Waves,1,01/23/25,23,2,2,4,4,2,1,2,1,5,11,2,5,3,4,15,39
Liz Smith ,4,Pacific Tigers,Pepperdine Waves,1,01/23/25,28,0,4,4,2,5,0,1,1,4,10,2,6,0,0,10,39
Tyla Fautua ,2,Pacific Tigers,Pepperdine Waves,1,01/23/25,17,0,2,2,0,0,2,0,0,1,5,0,0,0,0,2,12
Luisa Anderegg ,1,Pacific Tigers,Pepperdine Waves,1,01/23/25,5,1,0,1,0,0,0,0,0,1,2,0,1,0,0,2,3
Lauren Glazier ,5,Pacific Tigers,Pepperdine Waves,1,01/23/25,12,0,3,3,2,1,0,1,0,4,12,0,0,0,0,8,19
Daria Nestorov ,1,Pacific Tigers,Pepperdine Waves,1,01/23/25,17,0,0,0,2,2,0,1,0,1,3,0,0,0,0,2,14
Nyah Lowery ,5,Pacific Tigers,Pepperdine Waves,1,01/23/25,16,2,1,3,0,0,0,0,1,2,6,0,2,0,0,4,5
Stella Szabo ,5,Pacific Tigers,Pepperdine Waves,1,01/23/25,11,1,1,2,0,0,0,0,1,1,5,0,4,0,0,2,-1
Maggie Vick ,2,Pepperdine Waves,Pacific Tigers,0,01/23/25,13,0,3,3,1,0,0,2,3,2,4,1,1,0,0,5,11
Emerita Mashaire ,3,Pepperdine Waves,Pacific Tigers,0,01/23/25,28,3,0,3,2,0,0,1,2,3,4,0,0,2,4,8,15
Chloe Sotell ,2,Pepperdine Waves,Pacific Tigers,0,01/23/25,32,0,7,7,1,0,0,8,2,4,13,2,8,0,0,10,2
Malia Mastora ,5,Pepperdine Waves,Pacific Tigers,0,01/23/25,33,0,4,4,0,0,1,0,1,1,3,0,1,1,2,3,12
Makena Mastora ,2,Pepperdine Waves,Pacific Tigers,0,01/23/25,30,1,3,4,2,2,1,2,0,0,4,0,1,2,2,2,18
Megan Harkey ,1,Pepperdine Waves,Pacific Tigers,0,01/23/25,23,2,7,9,1,0,0,1,2,2,9,0,0,0,0,4,16
Ella Brubaker ,3,Pepperdine Waves,Pacific Tigers,0,01/23/25,16,0,3,3,0,0,1,1,0,2,6,2,3,0,0,6,13
Hailey Johnson ,1,Pepperdine Waves,Pacific Tigers,0,01/23/25,5,0,0,0,1,0,0,0,0,1,3,1,3,0,0,3,4
Helena Friend ,1,Pepperdine Waves,Pacific Tigers,0,01/23/25,9,0,3,3,1,0,0,1,0,1,2,0,0,0,0,2,9
Ornela Muca ,9,Pepperdine Waves,Pacific Tigers,0,01/23/25,11,0,0,0,0,0,0,3,0,0,5,0,2,0,0,0,-13
Sela Heide ,2,Oregon State Beavers,San Francisco Dons,0,01/23/25,12,2,1,3,0,0,2,3,2,1,2,0,0,0,0,2,8
Kelsey Rees ,3,Oregon State Beavers,San Francisco Dons,0,01/23/25,36,2,4,6,1,0,3,2,2,3,9,0,1,3,4,9,25
Kennedie Shuler ,1,Oregon State Beavers,San Francisco Dons,0,01/23/25,31,0,1,1,3,2,1,4,1,3,6,0,1,1,2,7,20
Tiara Bolden ,0,Oregon State Beavers,San Francisco Dons,0,01/23/25,21,0,2,2,0,0,0,1,2,1,3,1,2,0,0,3,4
AJ Marotte ,1,Oregon State Beavers,San Francisco Dons,0,01/23/25,39,0,4,4,1,1,1,3,4,5,12,1,5,2,2,13,21
Elisa Mehyar ,6,Oregon State Beavers,San Francisco Dons,0,01/23/25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susana Yepes ,0,Oregon State Beavers,San Francisco Dons,0,01/23/25,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Ally Schimel ,4,Oregon State Beavers,San Francisco Dons,0,01/23/25,26,0,1,1,1,1,1,0,1,2,3,2,3,0,0,6,21
Catarina Ferreira ,0,Oregon State Beavers,San Francisco Dons,0,01/23/25,27,1,11,12,4,3,0,3,2,4,8,1,4,3,4,12,50
Emma Trawally Porta ,7,San Francisco Dons,Oregon State Beavers,1,01/23/25,29,3,1,4,0,1,0,3,2,0,6,0,1,0,0,0,-3
Angeliki Ziaka ,1,San Francisco Dons,Oregon State Beavers,1,01/23/25,32,1,3,4,2,1,1,3,3,2,6,0,3,1,2,5,15
Luana Leite ,1,San Francisco Dons,Oregon State Beavers,1,01/23/25,40,1,1,2,9,1,0,2,0,2,11,1,3,2,2,7,30
Aya Keita ,0,San Francisco Dons,Oregon State Beavers,1,01/23/25,29,3,5,8,4,1,0,1,4,2,11,2,8,2,4,8,23
Freja Werth ,2,San Francisco Dons,Oregon State Beavers,1,01/23/25,40,4,4,8,0,0,0,1,4,7,17,4,10,2,2,20,26
Marina Hernandez ,4,San Francisco Dons,Oregon State Beavers,1,01/23/25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Elle Papahronis ,4,San Francisco Dons,Oregon State Beavers,1,01/23/25,9,0,1,1,0,0,0,0,1,0,1,0,0,1,2,1,2
Mia Vuksic ,4,San Francisco Dons,Oregon State Beavers,1,01/23/25,20,2,1,3,0,2,0,3,1,5,8,2,5,1,1,13,21
Olivia Pollerd ,5,Santa Clara Broncos,Loyola Marymount Lions,1,01/23/25,33,2,7,9,4,1,1,5,4,7,12,0,2,3,5,17,42
Malia Latu ,0,Santa Clara Broncos,Loyola Marymount Lions,1,01/23/25,38,0,5,5,3,2,1,5,3,10,23,0,0,1,2,21,39
Hannah Rapp ,2,Santa Clara Broncos,Loyola Marymount Lions,1,01/23/25,30,2,5,7,0,1,0,1,2,3,5,0,1,0,0,6,21
Mia Curtis ,4,Santa Clara Broncos,Loyola Marymount Lions,1,01/23/25,29,0,0,0,2,0,0,1,3,2,5,0,2,0,0,4,6
Kaya Ingram ,0,Santa Clara Broncos,Loyola Marymount Lions,1,01/23/25,38,2,6,8,3,1,0,1,1,3,7,0,0,4,7,10,32
Georgia Grigoropoulou ,0,Santa Clara Broncos,Loyola Marymount Lions,1,01/23/25,13,1,6,7,1,0,1,0,2,1,2,0,0,2,6,4,21
Alana Goodchild ,1,Santa Clara Broncos,Loyola Marymount Lions,1,01/23/25,16,0,0,0,1,0,0,0,1,2,2,1,1,0,0,5,12
Irena Korolenko ,3,Santa Clara Broncos,Loyola Marymount Lions,1,01/23/25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Maya Hernandez ,5,Loyola Marymount Lions,Santa Clara Broncos,0,01/23/25,25,5,5,10,2,0,0,2,2,5,13,0,0,0,0,10,24
Zawadi Ogot ,4,Loyola Marymount Lions,Santa Clara Broncos,0,01/23/25,19,0,1,1,0,0,0,1,4,3,5,0,0,0,0,6,7
Carly Heidger ,5,Loyola Marymount Lions,Santa Clara Broncos,0,01/23/25,36,1,5,6,3,0,0,1,1,4,11,2,6,0,2,10,21
Naudia Evans ,7,Loyola Marymount Lions,Santa Clara Broncos,0,01/23/25,39,3,6,9,5,2,1,4,4,5,16,0,4,3,3,13,37
Brandi Williams ,0,Loyola Marymount Lions,Santa Clara Broncos,0,01/23/25,38,0,0,0,0,2,0,1,4,6,15,2,7,4,6,18,16
Allison Clarke ,4,Loyola Marymount Lions,Santa Clara Broncos,0,01/23/25,16,0,0,0,0,1,0,0,0,1,2,1,2,0,0,3,7
Madison Watts ,3,Loyola Marymount Lions,Santa Clara Broncos,0,01/23/25,8,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1
Amelie Sitterud ,0,Loyola Marymount Lions,Santa Clara Broncos,0,01/23/25,19,0,2,2,1,1,0,2,3,0,3,0,3,0,0,0,1
Tamia Stricklin ,4,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,32,2,2,4,4,1,1,3,2,6,11,4,7,1,4,17,36
Sydnie Rodriguez ,4,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,25,1,3,4,2,3,0,1,2,1,6,0,1,0,0,2,20
Candy Edokpaigbe ,3,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,25,1,4,5,2,1,0,3,4,3,7,0,0,2,2,8,20
Olivia Moore ,1,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,26,0,0,0,3,0,0,1,0,2,6,2,5,0,0,6,10
Julianna Walker ,1,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,25,0,1,1,1,1,0,0,0,0,5,0,5,0,0,0,-1
Lucy Larson ,2,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,8,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,-2
Nicole Benini ,2,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,-6
Sheridan Liggett ,5,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,21,0,1,1,1,0,0,1,2,1,7,1,3,0,0,3,0
Taisiya Kozlova ,2,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,11,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,2
Elise Turrubiates ,4,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,14,2,3,5,0,2,1,2,1,3,6,0,0,1,2,7,23
Faith Acker ,5,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,16,2,6,8,0,1,3,0,0,1,2,0,0,2,2,4,35
Arieona Rosborough ,5,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,29,2,2,4,4,2,0,4,0,4,8,0,1,2,2,10,28
Jakoriah Long ,1,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,33,3,2,5,3,1,0,1,0,8,14,7,11,2,2,25,49
Miannah Little ,0,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,24,0,0,0,4,0,0,0,1,3,6,1,2,4,4,11,24
Anya McKenzie ,2,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,6,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-1
Andjela Bigovic ,6,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,9,2,2,4,0,0,0,1,0,2,5,1,1,0,0,5,10
Alani Fluker ,3,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Grace Booth ,2,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,5,0,0,0,0,0,0,1,2,1,2,0,0,0,0,2,1
Niki Van Wyk ,3,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,21,0,0,0,2,0,0,1,2,1,4,1,4,0,0,3,4
Mar'Cyah Willis ,1,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,7,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,4
Mylasia Smith ,0,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Kyriana Jones ,4,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Karyn Sanford ,5,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,6,0,0,0,1,1,1,1,2,0,2,0,2,0,0,0,6
Tyler Jackson ,2,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,17,4,2,6,4,2,0,0,0,5,8,0,1,0,0,10,40
Trista Hull ,6,Portland Pilots,San Diego Toreros,1,02/06/25,25,1,0,1,2,1,3,1,5,0,4,0,0,2,2,2,20
Alexis Mark ,5,Portland Pilots,San Diego Toreros,1,02/06/25,32,3,4,7,2,0,1,5,3,3,9,0,0,2,3,8,16
Maisie Burnham ,4,Portland Pilots,San Diego Toreros,1,02/06/25,37,2,2,4,3,1,0,1,5,8,12,1,2,5,7,22,42
Emme Shearer ,5,Portland Pilots,San Diego Toreros,1,02/06/25,17,0,2,2,0,2,0,2,4,4,6,0,2,4,4,12,21
McKelle Meek ,1,Portland Pilots,San Diego Toreros,1,02/06/25,37,0,0,0,5,4,0,2,1,1,3,0,0,5,5,7,34
Lainey Spear ,0,Portland Pilots,San Diego Toreros,1,02/06/25,16,0,1,1,2,2,0,2,2,2,7,0,1,0,0,4,13
Ella Zimmerman ,2,Portland Pilots,San Diego Toreros,1,02/06/25,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,5
Tiffany Barbosa ,7,Portland Pilots,San Diego Toreros,1,02/06/25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Rhyan Mogel ,2,Portland Pilots,San Diego Toreros,1,02/06/25,26,2,1,3,1,4,0,1,0,4,8,0,1,1,2,9,29
Natalie Fraley ,0,Portland Pilots,San Diego Toreros,1,02/06/25,7,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-1
Truitt Reilly ,1,San Diego Toreros,Portland Pilots,0,02/06/25,35,1,11,12,3,1,1,4,4,3,6,0,0,9,9,15,47
Dresha Moore ,1,San Diego Toreros,Portland Pilots,0,02/06/25,21,2,0,2,0,0,1,4,2,0,2,0,0,3,4,3,-2
Lauren McCall ,5,San Diego Toreros,Portland Pilots,0,02/06/25,21,0,0,0,3,0,0,7,4,2,2,1,1,0,0,5,3
Kylie Horstmeyer ,4,San Diego Toreros,Portland Pilots,0,02/06/25,38,3,1,4,2,2,0,2,3,8,12,1,1,2,2,19,39
Ava Ranson ,0,San Diego Toreros,Portland Pilots,0,02/06/25,30,0,0,0,4,3,0,5,3,2,6,0,3,1,2,5,13
Malia Tharpe ,1,San Diego Toreros,Portland Pilots,0,02/06/25,24,1,2,3,1,0,1,1,2,4,9,0,0,1,2,9,17
Hallie Rhodes ,0,San Diego Toreros,Portland Pilots,0,02/06/25,31,1,1,2,1,1,0,2,5,4,6,0,0,0,0,8,16
Emma Trawally Porta ,7,San Francisco Dons,Pepperdine Waves,1,02/06/25,30,2,6,8,1,1,2,3,2,9,16,2,4,2,2,22,48
Luana Leite ,1,San Francisco Dons,Pepperdine Waves,1,02/06/25,30,0,1,1,5,3,1,2,1,4,8,1,3,2,2,11,40
Cami Fulcher ,2,San Francisco Dons,Pepperdine Waves,1,02/06/25,30,4,1,5,2,2,0,0,0,1,3,1,2,0,0,3,23
Aya Keita ,0,San Francisco Dons,Pepperdine Waves,1,02/06/25,18,1,3,4,2,0,0,1,0,1,5,0,2,0,0,2,9
Freja Werth ,2,San Francisco Dons,Pepperdine Waves,1,02/06/25,33,2,2,4,0,2,0,1,3,4,14,1,7,0,2,9,9
Marina Hernandez ,4,San Francisco Dons,Pepperdine Waves,1,02/06/25,6,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1
Seynabou Thiam ,5,San Francisco Dons,Pepperdine Waves,1,02/06/25,6,1,2,3,1,1,0,0,0,1,1,0,0,0,0,2,16
Angeliki Ziaka ,1,San Francisco Dons,Pepperdine Waves,1,02/06/25,27,0,3,3,5,2,2,0,1,6,14,4,7,0,0,16,53
Elle Papahronis ,4,San Francisco Dons,Pepperdine Waves,1,02/06/25,20,1,1,2,0,1,0,2,3,2,4,0,0,1,2,5,8
Maggie Vick ,2,Pepperdine Waves,San Francisco Dons,0,02/06/25,16,1,4,5,1,1,0,2,3,1,2,0,1,0,0,2,13
Emerita Mashaire ,3,Pepperdine Waves,San Francisco Dons,0,02/06/25,15,0,3,3,1,0,0,1,0,0,2,0,1,0,0,0,4
Chloe Sotell ,2,Pepperdine Waves,San Francisco Dons,0,02/06/25,29,0,3,3,2,3,0,2,1,4,11,3,8,2,2,13,28
Malia Mastora ,5,Pepperdine Waves,San Francisco Dons,0,02/06/25,20,0,3,3,0,0,2,1,0,0,2,0,2,1,2,1,8
Makena Mastora ,2,Pepperdine Waves,San Francisco Dons,0,02/06/25,26,0,2,2,3,1,2,0,2,2,4,1,1,0,0,5,31
Megan Harkey ,1,Pepperdine Waves,San Francisco Dons,0,02/06/25,22,1,2,3,2,1,2,4,4,5,10,0,0,0,0,10,25
Ella Brubaker ,3,Pepperdine Waves,San Francisco Dons,0,02/06/25,20,2,0,2,0,0,0,1,0,5,8,0,1,0,0,10,11
Hailey Johnson ,1,Pepperdine Waves,San Francisco Dons,0,02/06/25,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5
Helena Friend ,1,Pepperdine Waves,San Francisco Dons,0,02/06/25,21,0,1,1,1,1,0,3,1,1,2,0,0,0,0,2,5
Ornela Muca ,9,Pepperdine Waves,San Francisco Dons,0,02/06/25,27,0,2,2,0,0,0,5,0,2,6,1,4,0,0,5,-5
Elizabeth Elliott ,4,Pacific Tigers,Santa Clara Broncos,0,02/06/25,30,1,2,3,2,0,0,1,3,5,5,0,0,1,2,11,24
Marina Radocaj ,9,Pacific Tigers,Santa Clara Broncos,0,02/06/25,26,2,2,4,1,1,0,3,1,0,8,0,0,1,2,1,-1
Sydney Ward ,0,Pacific Tigers,Santa Clara Broncos,0,02/06/25,29,2,0,2,3,2,0,2,3,3,7,0,4,3,3,9,19
Anaya James ,3,Pacific Tigers,Santa Clara Broncos,0,02/06/25,30,1,2,3,5,1,1,3,3,2,8,0,2,0,0,4,20
Liz Smith ,4,Pacific Tigers,Santa Clara Broncos,0,02/06/25,38,1,7,8,1,2,0,4,2,5,14,2,7,6,7,18,28
Luisa Anderegg ,1,Pacific Tigers,Santa Clara Broncos,0,02/06/25,6,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,-2
Jamie Kent ,2,Pacific Tigers,Santa Clara Broncos,0,02/06/25,13,2,2,4,0,0,0,1,0,2,5,0,0,0,0,4,7
Lauren Glazier ,5,Pacific Tigers,Santa Clara Broncos,0,02/06/25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2
Daria Nestorov ,1,Pacific Tigers,Santa Clara Broncos,0,02/06/25,18,1,0,1,1,3,0,3,2,5,10,1,4,0,0,11,19
Nyah Lowery ,5,Pacific Tigers,Santa Clara Broncos,0,02/06/25,8,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0
Olivia Pollerd ,5,Santa Clara Broncos,Pacific Tigers,1,02/06/25,40,1,7,8,2,4,2,3,2,10,17,0,2,2,4,22,61
Malia Latu ,0,Santa Clara Broncos,Pacific Tigers,1,02/06/25,35,3,1,4,7,1,0,6,3,4,8,0,0,4,4,12,31
Hannah Rapp ,2,Santa Clara Broncos,Pacific Tigers,1,02/06/25,27,0,6,6,2,3,0,2,1,0,4,0,1,0,0,0,22
Mia Curtis ,4,Santa Clara Broncos,Pacific Tigers,1,02/06/25,8,0,3,3,1,1,0,3,0,0,0,0,0,0,0,0,8
Kaya Ingram ,0,Santa Clara Broncos,Pacific Tigers,1,02/06/25,29,0,2,2,0,1,0,0,3,1,3,0,0,6,6,8,16
Georgia Grigoropoulou ,0,Santa Clara Broncos,Pacific Tigers,1,02/06/25,7,0,2,2,1,0,0,0,0,2,2,0,0,0,0,4,14
Alana Goodchild ,1,Santa Clara Broncos,Pacific Tigers,1,02/06/25,21,0,2,2,1,2,1,5,3,3,7,1,5,0,0,7,13
Maddie Naro ,2,Santa Clara Broncos,Pacific Tigers,1,02/06/25,33,1,2,3,2,0,0,1,3,3,6,3,5,7,8,16,26
Kelsey Rees ,3,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,34,4,4,8,2,0,1,1,2,6,12,0,2,0,0,12,31
Kennedie Shuler ,1,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,32,1,2,3,6,1,0,1,3,1,5,0,1,2,2,4,26
Tiara Bolden ,0,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,30,1,8,9,4,1,0,3,3,3,8,1,3,2,2,9,34
Catarina Ferreira ,0,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,25,1,10,11,1,1,0,2,2,4,8,0,1,0,0,8,32
AJ Marotte ,1,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,29,0,2,2,2,0,0,0,1,6,14,1,5,3,3,16,22
Susana Yepes ,0,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sela Heide ,2,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,21,1,3,4,3,0,1,3,1,2,2,0,0,0,0,4,21
Cloe Vecina ,1,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ally Schimel ,4,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,25,0,0,0,1,3,0,1,0,5,5,3,3,0,0,13,35
Maya Hernandez ,5,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,32,4,5,9,1,4,0,1,4,4,10,0,0,0,0,8,37
Allison Clarke ,4,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,30,0,1,1,0,0,0,0,2,1,4,1,4,0,0,3,1
Carly Heidger ,5,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,36,2,3,5,1,0,0,3,0,2,8,0,3,3,4,7,4
